ts	user_id	rep_id	FI_L	FI_R	AIF	AI_RMS	AI_iEMG	BI	stage_L	stage_R	BI_stage	BI_text
1760875614.790	user_061	0	0.0	0.0	0.0	0.2916	0.3992	0.2763	A_정상	A_정상	C_보통	오른쪽이 왼쪽보다 28% 불균형
1760875615.075	user_061	0	0.0	0.0	0.0	0.2435	0.3335	0.2308	A_정상	A_정상	C_보통	오른쪽이 왼쪽보다 23% 불균형
1760875615.360	user_061	0	0.0	0.0	0.0	0.007	0.0414	0.0193	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760875615.645	user_061	0	0.0	0.0	0.0	0.2109	0.0834	0.1178	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 12% 불균형
1760875615.931	user_061	0	0.0	0.0	0.0	0.2778	0.2695	0.2189	A_정상	A_정상	C_보통	왼쪽이 오른쪽보다 22% 불균형
1760875616.218	user_061	0	0.0	0.0	0.0	0.1693	0.0655	0.0939	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 9% 불균형
1760875616.507	user_061	0	0.0	0.0	0.0	0.1439	0.2192	0.1452	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 15% 불균형
1760875616.797	user_061	0	0.0	0.0	0.0	0.0389	0.0299	0.0275	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 3% 불균형
1760875617.083	user_061	0	0.0	0.0	0.0	0.0927	0.0027	0.0382	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760875617.369	user_061	0	0.0	0.0	0.0	0.1849	0.1933	0.1513	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 15% 불균형
1760875617.654	user_061	0	0.0	0.0	0.0	0.1536	0.2153	0.1476	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 15% 불균형
1760875617.939	user_061	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760875618.230	user_061	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760875618.515	user_061	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760875618.806	user_061	0	0.0	0.0	0.0	0.3203	0.2242	0.2178	A_정상	A_정상	C_보통	왼쪽이 오른쪽보다 22% 불균형
1760875619.089	user_061	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760875619.374	user_061	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760875619.659	user_061	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760875619.942	user_061	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760875620.232	user_061	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760875620.517	user_061	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760875620.802	user_061	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760875621.087	user_061	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760875621.375	user_061	1	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760875621.660	user_061	1	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760875621.946	user_061	1	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760875622.229	user_061	1	0.0	0.0	0.0	0.95	1.0	0.78	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 78% 불균형
1760875622.518	user_061	1	0.0	0.0	0.0	0.019	0.0361	0.022	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760875622.810	user_061	1	0.0	0.0	0.0	0.0603	0.0708	0.0524	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760875623.095	user_061	2	0.0	0.0	0.0	0.111	0.2703	0.1525	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 15% 불균형
1760875623.387	user_061	2	0.0	0.0	0.0	0.0049	0.1171	0.0488	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760875623.678	user_061	2	0.0	0.0	0.0	0.1726	0.1171	0.1159	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 12% 불균형
1760875623.965	user_061	2	0.0	0.0	0.0	0.5567	0.2912	0.3392	A_정상	A_정상	D_불균형	왼쪽이 오른쪽보다 34% 불균형
1760875624.253	user_061	2	0.0	0.0	0.0	0.2065	0.0078	0.0857	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 9% 불균형
1760875624.538	user_061	2	0.0	0.0	0.0	0.0575	0.0039	0.0246	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760875624.824	user_061	3	0.0	0.0	0.0	0.3792	0.1835	0.2251	A_정상	A_정상	C_보통	왼쪽이 오른쪽보다 23% 불균형
1760875625.116	user_061	3	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760875625.402	user_061	3	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760875625.697	user_061	3	0.0	0.0	0.0	0.5917	0.1981	0.3159	A_정상	A_정상	D_불균형	왼쪽이 오른쪽보다 32% 불균형
1760875625.983	user_061	3	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760875626.276	user_061	3	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760875626.563	user_061	3	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760876960.853	user_064	0	0.0	0.0	0.0	0.1803	0.0574	0.0951	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 10% 불균형
1760876961.142	user_064	0	0.0	0.0	0.0	0.0676	0.0208	0.0353	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760876961.427	user_064	0	0.0	0.0	0.0	0.0136	0.0744	0.0352	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760876961.710	user_064	0	0.0	0.0	0.0	0.0006	0.1023	0.0411	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760876961.995	user_064	0	0.0	0.0	0.0	0.0455	0.0005	0.0184	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 2% 불균형
1760876962.278	user_064	0	0.0	0.0	0.0	0.055	0.0075	0.025	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 3% 불균형
1760876962.562	user_064	0	0.0	0.0	0.0	0.2731	0.1268	0.16	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 16% 불균형
1760876962.847	user_064	0	0.0	0.0	0.0	0.1278	0.0953	0.0892	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 9% 불균형
1760876963.133	user_064	0	0.0	0.0	0.0	0.2033	0.1411	0.1378	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 14% 불균형
1760876963.416	user_064	0	0.0	0.0	0.0	0.0473	0.1313	0.0715	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 7% 불균형
1760876963.708	user_064	0	0.0	0.0	0.0	0.1568	0.0177	0.0698	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 7% 불균형
1760876963.997	user_064	0	0.0	0.0	0.0	0.0668	0.07	0.0547	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760876964.282	user_064	0	0.0	0.0	0.0	0.1293	0.0532	0.073	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 7% 불균형
1760876964.567	user_064	0	0.0	0.0	0.0	0.0552	0.0135	0.0274	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 3% 불균형
1760876964.857	user_064	0	0.0	0.0	0.0	0.2025	0.0301	0.093	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 9% 불균형
1760876965.146	user_064	0	0.0	0.0	0.0	0.0158	0.1195	0.0541	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760876965.431	user_064	0	0.0	0.0	0.0	0.2384	0.1695	0.1632	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 16% 불균형
1760876965.716	user_064	0	0.0	0.0	0.0	0.1402	0.055	0.0781	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 8% 불균형
1760876966.006	user_064	0	0.0	0.0	0.0	0.1262	0.0138	0.056	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 6% 불균형
1760876966.295	user_064	0	0.0	0.0	0.0	0.2844	0.1879	0.1889	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 19% 불균형
1760876966.581	user_064	0	0.0	0.0	0.0	0.3118	0.1662	0.1912	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 19% 불균형
1760876966.867	user_064	0	0.0	0.0	0.0	0.0441	0.0461	0.0361	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760876967.154	user_064	0	0.0	0.0	0.0	0.0668	0.1021	0.0676	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 7% 불균형
1760876967.439	user_064	0	0.0	0.0	0.0	0.231	0.1183	0.1397	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 14% 불균형
1760876967.726	user_064	0	0.0	0.0	0.0	0.0494	0.0648	0.0457	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760876968.015	user_064	0	0.0	0.0	0.0	0.0417	0.0432	0.034	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 3% 불균형
1760876968.306	user_064	0	0.0	0.0	0.0	0.0142	0.076	0.0361	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760876968.592	user_064	0	0.0	0.0	0.0	0.0309	0.0067	0.0151	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 2% 불균형
1760876968.876	user_064	0	0.0	0.0	0.0	0.1702	0.0834	0.1014	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 10% 불균형
1760876969.161	user_064	0	0.0	0.0	0.0	0.0351	0.0199	0.022	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 2% 불균형
1760876969.451	user_064	0	0.0	0.0	0.0	0.078	0.1556	0.0934	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 9% 불균형
1760876969.737	user_064	0	0.0	0.0	0.0	0.0776	0.0529	0.0522	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760876970.021	user_064	0	0.0	0.0	0.0	0.0755	0.0451	0.0482	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760876970.313	user_064	0	0.0	0.0	0.0	0.0594	0.0075	0.0267	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 3% 불균형
1760876970.603	user_064	0	0.0	0.0	0.0	0.0213	0.0566	0.0312	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 3% 불균형
1760876970.894	user_064	0	0.0	0.0	0.0	0.0825	0.1577	0.0961	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 10% 불균형
1760876971.187	user_064	0	0.0	0.0	0.0	0.008	0.0524	0.0242	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760876971.472	user_064	0	0.0	0.0	0.0	0.0599	0.1765	0.0945	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 9% 불균형
1760876971.763	user_064	0	0.0	0.0	0.0	0.1739	0.029	0.0812	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 8% 불균형
1760876972.054	user_064	0	0.0	0.0	0.0	0.1389	0.0438	0.0731	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 7% 불균형
1760876972.348	user_064	0	0.0	0.0	0.0	0.0143	0.071	0.0341	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 3% 불균형
1760876972.635	user_064	0	0.0	0.0	0.0	0.0168	0.1124	0.0517	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760876972.920	user_064	0	0.0	0.0	0.0	0.393	0.1629	0.2224	A_정상	A_정상	C_보통	오른쪽이 왼쪽보다 22% 불균형
1760876973.210	user_064	0	0.0	0.0	0.0	0.0794	0.0145	0.0376	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760876973.507	user_064	0	0.0	0.0	0.0	0.0144	0.1205	0.054	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760876973.797	user_064	0	0.0	0.0	0.0	0.1052	0.0003	0.0422	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760876974.090	user_064	0	0.0	0.0	0.0	0.0651	0.0227	0.0351	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760876974.384	user_064	0	0.0	0.0	0.0	0.1835	0.0231	0.0826	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 8% 불균형
1760876974.669	user_064	0	0.0	0.0	0.0	0.1377	0.024	0.0647	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 6% 불균형
1760876974.961	user_064	0	0.0	0.0	0.0	0.0262	0.1046	0.0523	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760876975.246	user_064	0	0.0	0.0	0.0	0.0627	0.0434	0.0425	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760876975.532	user_064	0	0.0	0.0	0.0	0.161	0.079	0.096	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 10% 불균형
1760876975.822	user_064	0	0.0	0.0	0.0	0.1094	0.0144	0.0495	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760876976.106	user_064	0	0.0	0.0	0.0	0.0303	0.0378	0.0272	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 3% 불균형
1760876976.393	user_064	0	0.0	0.0	0.0	0.1666	0.0905	0.1028	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 10% 불균형
1760876976.679	user_064	0	0.0	0.0	0.0	0.1312	0.1079	0.0956	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 10% 불균형
1760876976.968	user_064	0	0.0	0.0	0.0	0.0785	0.0218	0.0401	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760876977.257	user_064	0	0.0	0.0	0.0	0.2009	0.1134	0.1257	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 13% 불균형
1760876977.548	user_064	0	0.0	0.0	0.0	0.0192	0.0125	0.0127	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 1% 불균형
1760876977.840	user_064	0	0.0	0.0	0.0	0.1763	0.0972	0.1094	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 11% 불균형
1760876978.141	user_064	0	0.0	0.0	0.0	0.0575	0.0386	0.0384	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760876978.426	user_064	0	0.0	0.0	0.0	0.1012	0.0291	0.0521	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760876978.719	user_064	0	0.0	0.0	0.0	0.0252	0.0172	0.017	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760876979.005	user_064	0	0.0	0.0	0.0	0.0229	0.061	0.0336	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 3% 불균형
1760876979.291	user_064	0	0.0	0.0	0.0	0.0699	0.0532	0.0492	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760876979.582	user_064	0	0.0	0.0	0.0	0.1223	0.0366	0.0636	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760876979.867	user_064	0	0.0	0.0	0.0	0.002	0.1102	0.0449	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760876980.153	user_064	0	0.0	0.0	0.0	0.027	0.076	0.0412	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760876980.438	user_064	0	0.0	0.0	0.0	0.128	0.0358	0.0655	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 7% 불균형
1760876980.727	user_064	0	0.0	0.0	0.0	0.1162	0.124	0.0961	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 10% 불균형
1760876981.019	user_064	0	0.0	0.0	0.0	0.1416	0.0284	0.068	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 7% 불균형
1760876981.309	user_064	0	0.0	0.0	0.0	0.1655	0.0194	0.074	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 7% 불균형
1760876981.593	user_064	0	0.0	0.0	0.0	0.1202	0.0074	0.051	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760876981.891	user_064	0	0.0	0.0	0.0	0.0066	0.0698	0.0306	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 3% 불균형
1760876982.183	user_064	0	0.0	0.0	0.0	0.0943	0.0284	0.0491	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760876982.474	user_064	0	0.0	0.0	0.0	0.0253	0.0296	0.022	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 2% 불균형
1760876982.764	user_064	0	0.0	0.0	0.0	0.283	0.2608	0.2175	A_정상	A_정상	C_보통	오른쪽이 왼쪽보다 22% 불균형
1760876983.055	user_064	0	0.0	0.0	0.0	0.2155	0.2086	0.1696	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 17% 불균형
1760876983.345	user_064	0	0.0	0.0	0.0	0.1039	0.2158	0.1279	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 13% 불균형
1760876983.636	user_064	0	0.0	0.0	0.0	0.1119	0.0142	0.0504	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760876983.920	user_064	0	0.0	0.0	0.0	0.0094	0.0759	0.0341	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 3% 불균형
1760876984.205	user_064	0	0.0	0.0	0.0	0.2607	0.1414	0.1608	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 16% 불균형
1760876984.494	user_064	0	0.0	0.0	0.0	0.0455	0.1285	0.0696	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 7% 불균형
1760876984.779	user_064	0	0.0	0.0	0.0	0.1309	0.0165	0.059	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 6% 불균형
1760876985.065	user_064	0	0.0	0.0	0.0	0.2089	0.0782	0.1148	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 11% 불균형
1760876985.357	user_064	0	0.0	0.0	0.0	0.0192	0.1103	0.0518	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760876985.646	user_064	0	0.0	0.0	0.0	0.0608	0.0096	0.0282	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 3% 불균형
1760876985.931	user_064	0	0.0	0.0	0.0	0.1669	0.0345	0.0806	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 8% 불균형
1760876986.215	user_064	0	0.0	0.0	0.0	0.0869	0.0959	0.0731	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 7% 불균형
1760876986.498	user_064	0	0.0	0.0	0.0	0.1381	0.0026	0.0563	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 6% 불균형
1760876986.782	user_064	0	0.0	0.0	0.0	0.0018	0.0554	0.0229	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760876987.066	user_064	0	0.0	0.0	0.0	0.3261	0.2236	0.2199	A_정상	A_정상	C_보통	오른쪽이 왼쪽보다 22% 불균형
1760876987.350	user_064	0	0.0	0.0	0.0	0.2429	0.2619	0.2019	A_정상	A_정상	C_보통	오른쪽이 왼쪽보다 20% 불균형
1760876987.649	user_064	0	0.0	0.0	0.0	0.0093	0.0209	0.0121	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 1% 불균형
1760876987.937	user_064	0	0.0	0.0	0.0	0.0595	0.0942	0.0615	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760876988.222	user_064	0	0.0	0.0	0.0	0.2452	0.1257	0.1484	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 15% 불균형
1760876988.511	user_064	0	0.0	0.0	0.0	0.0209	0.1426	0.0654	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 7% 불균형
1760876988.796	user_064	0	0.0	0.0	0.0	0.0445	0.1065	0.0604	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760876989.080	user_064	0	0.0	0.0	0.0	0.0001	0.0703	0.0282	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 3% 불균형
1760876989.365	user_064	0	0.0	0.0	0.0	0.0861	0.0573	0.0574	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 6% 불균형
1760876989.649	user_064	0	0.0	0.0	0.0	0.0142	0.1532	0.0669	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 7% 불균형
